date,Region_Category,Visitors
2016-08-01,DCBus,53.3361639
2016-08-01,DCOth,9.4373945
2016-08-01,DDHol,203.18324330000002
2016-08-01,DDVis,12.7511725
2016-08-01,DDBus,12.9878068
2016-08-01,DDOth,32.3258529
2016-08-01,EAHol,678.2658009
2016-08-01,EAVis,522.7954917
2016-08-01,EABus,275.6945093
2016-08-01,EAOth,135.253313
2016-08-01,EBHol,208.1572591
2016-08-01,EBVis,35.0502176
2016-08-01,EBBus,690.1951527
2016-08-01,EBOth,0.0
2016-08-01,ECHol,82.2798848
2016-08-01,ECVis,69.1679284
2016-08-01,ECBus,156.3235
2016-08-01,ECOth,15.3220991
2016-08-01,FAHol,137.1174051
2016-08-01,FAVis,21.9856733
2016-08-01,FABus,46.6740618
2016-08-01,FAOth,0.3784961
2016-08-01,FBHol,41.207632700000005
2016-08-01,FBVis,50.8571934
2016-08-01,FBBus,12.534499
2016-08-01,FBOth,9.3523895
2016-08-01,FCHol,22.4926544
2016-08-01,FCVis,11.2032996
2016-08-01,FCBus,1.7124077
2016-08-01,FCOth,0.0
2016-08-01,GAHol,267.9241321
2016-08-01,GAVis,78.21764529999999
2016-08-01,GABus,279.865794
2016-08-01,GAOth,2.8336743
2016-08-01,GBHol,176.9631784
2016-08-01,GBVis,9.9358022
2016-08-01,GBBus,57.170942000000004
2016-08-01,GBOth,8.2185616
2016-08-01,AAAHol,383.5262164
2016-08-01,AAAVis,838.2696105
2016-08-01,AAABus,455.6375785
2016-08-01,AAAOth,458.0642409
2016-08-01,AABHol,86.2810719
2016-08-01,AABVis,83.870793
2016-08-01,AABBus,0.0
2016-08-01,AABOth,0.0
2016-08-01,ABAHol,228.048826
2016-08-01,ABAVis,243.1602995
2016-08-01,ABABus,234.0350767
2016-08-01,ABAOth,23.4980451
2016-08-01,ABBHol,647.5376875
2016-08-01,ABBVis,349.3367851
2016-08-01,ABBBus,127.3466107
2016-08-01,ABBOth,19.2748094
2016-08-01,ACAHol,261.6729105
2016-08-01,ACAVis,154.1282142
2016-08-01,ACABus,45.3776169
2016-08-01,ACAOth,1.2055713
2016-08-01,ADAHol,417.7955434
2016-08-01,ADAVis,42.0534026
2016-08-01,ADABus,7.5382536
2016-08-01,ADAOth,5.7063708
2016-08-01,ADBHol,77.6591677
2016-08-01,ADBVis,88.0191341
2016-08-01,ADBBus,23.2467622
2016-08-01,ADBOth,0.0
2016-08-01,ADCHol,57.116822
2016-08-01,ADCVis,51.1519597
2016-08-01,ADCBus,39.2193096
2016-08-01,ADCOth,11.5775166
2016-08-01,ADDHol,44.0658992
2016-08-01,ADDVis,37.1560173
2016-08-01,ADDBus,83.340721
2016-08-01,ADDOth,45.6916558
2016-08-01,AEAHol,110.6290929
2016-08-01,AEAVis,205.184964
2016-08-01,AEABus,80.357276
2016-08-01,AEAOth,34.3456722
2016-08-01,AEBHol,78.4077551
2016-08-01,AEBVis,161.8842001
2016-08-01,AEBBus,39.3943326
2016-08-01,AEBOth,17.8722647
2016-08-01,AECHol,97.8736677
2016-08-01,AECVis,16.0118042
2016-08-01,AECBus,95.0447907
2016-08-01,AECOth,0.0
2016-08-01,AEDHol,127.6731668
2016-08-01,AEDVis,21.894574
2016-08-01,AEDBus,0.0
2016-08-01,AEDOth,14.6994168
2016-08-01,AFAHol,87.2910628
2016-08-01,AFAVis,165.0875562
2016-08-01,AFABus,187.8087078
2016-08-01,AFAOth,14.5417772
2016-08-01,BAAHol,487.5431723
2016-08-01,BAAVis,740.6821762
2016-08-01,BAABus,428.3606064
2016-08-01,BAAOth,217.3249547
2016-08-01,BABHol,28.0853728
2016-08-01,BABVis,12.7167976
2016-08-01,BABBus,3.3353978
2016-08-01,BABOth,1.2552278
2016-08-01,BACHol,75.7762629
2016-08-01,BACVis,108.1327872
2016-08-01,BACBus,5.7168654
2016-08-01,BACOth,2.8557285
2016-08-01,BBAHol,170.8020342
2016-08-01,BBAVis,57.6401878
2016-08-01,BBABus,127.567304
2016-08-01,BBAOth,0.0
2016-08-01,BCAHol,41.8244006
2016-08-01,BCAVis,18.126051
2016-08-01,BCABus,2.8355856
2016-08-01,BCAOth,0.0
2016-08-01,BCBHol,10.5796311
2016-08-01,BCBVis,58.7298442
2016-08-01,BCBBus,53.4457631
2016-08-01,BCBOth,3.4791962
2016-08-01,BCCHol,78.3849993
2016-08-01,BCCVis,10.4835838
2016-08-01,BCCBus,0.0
2016-08-01,BCCOth,2.6862426
2016-08-01,BDAHol,75.1002709
2016-08-01,BDAVis,19.5340057
2016-08-01,BDABus,9.576917
2016-08-01,BDAOth,0.0
2016-08-01,BDBHol,13.5469566
2016-08-01,BDBVis,26.8817091
2016-08-01,BDBBus,29.8275678
2016-08-01,BDBOth,0.0
2016-08-01,BDCHol,304.6602919
2016-08-01,BDCVis,78.0582034
2016-08-01,BDCBus,38.95267
2016-08-01,BDCOth,4.1997394
2016-08-01,BDDHol,29.179399
2016-08-01,BDDVis,18.4501697
2016-08-01,BDDBus,0.0
2016-08-01,BDDOth,3.7105204
2016-08-01,BDEHol,12.8778976
2016-08-01,BDEVis,5.6018767
2016-08-01,BDEBus,0.0
2016-08-01,BDEOth,0.0
2016-08-01,BDFHol,14.5720688
2016-08-01,BDFVis,20.7785098
2016-08-01,BDFBus,4.3309504
2016-08-01,BDFOth,0.0
2016-08-01,BEAHol,2.7337868
2016-08-01,BEAVis,5.1030383
2016-08-01,BEABus,4.0432318
2016-08-01,BEAOth,0.0
2016-08-01,BEBHol,73.3346312
2016-08-01,BEBVis,42.0803253
2016-08-01,BEBBus,34.1886174
2016-08-01,BEBOth,29.1921684
2016-08-01,BECHol,4.301937
2016-08-01,BECVis,7.120628
2016-08-01,BECBus,9.0656592
2016-08-01,BECOth,0.0
2016-08-01,BEDHol,50.0791629
2016-08-01,BEDVis,31.7854976
2016-08-01,BEDBus,23.0832601
2016-08-01,BEDOth,5.6900169
2016-08-01,BEEHol,19.9037072
2016-08-01,BEEVis,38.3840668
2016-08-01,BEEBus,7.5866892
2016-08-01,BEEOth,2.8247354
2016-08-01,BEFHol,45.5327715
2016-08-01,BEFVis,3.983424
2016-08-01,BEFBus,1.865545
2016-08-01,BEFOth,0.0
2016-08-01,BEGHol,17.3751877
2016-08-01,BEGVis,29.425245
2016-08-01,BEGBus,5.4230506
2016-08-01,BEGOth,3.5998626
2016-08-01,BEHHol,36.5229715
2016-08-01,BEHVis,3.0910075
2016-08-01,BEHBus,0.7088964
2016-08-01,BEHOth,4.1833868
2016-08-01,CAAHol,762.6214054
2016-08-01,CAAVis,402.5773332
2016-08-01,CAABus,88.44372
2016-08-01,CAAOth,40.254094
2016-08-01,CABHol,354.553549
2016-08-01,CABVis,762.1732826
2016-08-01,CABBus,331.0421617
2016-08-01,CABOth,131.785098
2016-08-01,CACHol,549.6047747
2016-08-01,CACVis,211.9162497
2016-08-01,CACBus,47.2887727
2016-08-01,CACOth,25.8802003
2016-08-01,CBAHol,382.6835789
2016-08-01,CBAVis,105.3722213
2016-08-01,CBABus,72.4672594
2016-08-01,CBAOth,6.1995704
2016-08-01,CBBHol,92.0174148
2016-08-01,CBBVis,31.6690262
2016-08-01,CBBBus,2.5168402
2016-08-01,CBBOth,3.6261681
2016-08-01,CBCHol,101.9091556
2016-08-01,CBCVis,53.5942908
2016-08-01,CBCBus,0.0
2016-08-01,CBCOth,0.0
2016-08-01,CBDHol,118.3772287
2016-08-01,CBDVis,128.9044644
2016-08-01,CBDBus,74.8643173
2016-08-01,CBDOth,4.5797726
2016-08-01,CCAHol,166.0134964
2016-08-01,CCAVis,56.1777433
2016-08-01,CCABus,46.251092
2016-08-01,CCAOth,0.0
2016-08-01,CCBHol,222.5855477
2016-08-01,CCBVis,130.5745305
2016-08-01,CCBBus,85.7080098
2016-08-01,CCBOth,18.0134816
2016-08-01,CCCHol,754.1092503
2016-08-01,CCCVis,145.9587822
2016-08-01,CCCBus,262.5848492
2016-08-01,CCCOth,11.8006966
2016-08-01,CDAHol,75.4695917
2016-08-01,CDAVis,118.2905059
2016-08-01,CDABus,81.1285485
2016-08-01,CDAOth,124.8024387
2016-08-01,CDBHol,143.1265731
2016-08-01,CDBVis,102.804058
2016-08-01,CDBBus,46.5571285
2016-08-01,CDBOth,58.0610717
2016-08-01,DAAHol,119.3523885
2016-08-01,DAAVis,171.9741021
2016-08-01,DAABus,196.0244294
2016-08-01,DAAOth,47.4395257
2016-08-01,DABHol,14.1370526
2016-08-01,DABVis,1.9275654
2016-08-01,DABBus,0.0
2016-08-01,DABOth,0.0
2016-08-01,DACHol,1.3953146
2016-08-01,DACVis,16.638337
2016-08-01,DACBus,0.9268419
2016-08-01,DACOth,5.415781
2016-08-01,DBAHol,10.7855771
2016-08-01,DBAVis,41.4090198
2016-08-01,DBABus,5.169103
2016-08-01,DBAOth,2.5845515
2016-08-01,DBBHol,43.1009796
2016-08-01,DBBVis,10.797726
2016-08-01,DBBBus,0.0
2016-08-01,DBBOth,3.6481429
2016-08-01,DBCHol,2.1934198
2016-08-01,DBCVis,0.0
2016-08-01,DBCBus,0.0
2016-08-01,DBCOth,0.0
2016-08-01,DCAHol,16.4428887
2016-08-01,DCAVis,2.5680377
2016-08-01,DCABus,0.0
2016-08-01,DCAOth,8.9104948
2016-08-01,DCBHol,65.7561902
2016-08-01,DCBVis,4.4630161
2016-08-01,DCBBus,0.0
2016-08-01,DCBOth,0.5268997
2016-08-01,DCCHol,17.0900137
2016-08-01,DCCVis,8.8678799
2016-08-01,DCCBus,22.5668724
2016-08-01,DCCOth,0.0
2016-08-01,DCDHol,94.1569243
2016-08-01,DCDVis,2.0352577
2016-08-01,DCDBus,30.7692915
2016-08-01,DCDOth,0.0
2016-08-01,DDAHol,92.1205077
2016-08-01,DDAVis,7.8080954
2016-08-01,DDABus,0.0
2016-08-01,DDAOth,31.377863
2016-08-01,DDBHol,111.0627356
2016-08-01,DDBVis,4.9430771
2016-08-01,DDBBus,12.9878068
2016-08-01,DDBOth,0.9479899
2016-08-01,EAAHol,244.7730926
2016-08-01,EAAVis,68.920767
2016-08-01,EAABus,41.4557397
2016-08-01,EAAOth,18.5865039
2016-08-01,EABHol,225.2823536
2016-08-01,EABVis,395.7353731
2016-08-01,EABBus,125.4598927
2016-08-01,EABOth,114.0390466
2016-08-01,EACHol,208.2103547
2016-08-01,EACVis,58.1393516
2016-08-01,EACBus,108.7788769
2016-08-01,EACOth,2.6277625
2016-08-01,EBAHol,208.1572591
2016-08-01,EBAVis,35.0502176
2016-08-01,EBABus,690.1951527
2016-08-01,EBAOth,0.0
2016-08-01,ECAHol,82.2798848
2016-08-01,ECAVis,69.1679284
2016-08-01,ECABus,156.3235
2016-08-01,ECAOth,15.3220991
2016-08-01,FAAHol,137.1174051
2016-08-01,FAAVis,21.9856733
2016-08-01,FAABus,46.6740618
2016-08-01,FAAOth,0.3784961
2016-08-01,FBAHol,10.4143076
2016-08-01,FBAVis,12.7369562
2016-08-01,FBABus,2.6377198
2016-08-01,FBAOth,0.0
2016-08-01,FBBHol,30.7933251
2016-08-01,FBBVis,38.1202372
2016-08-01,FBBBus,9.8967792
2016-08-01,FBBOth,9.3523895
2016-08-01,FCAHol,22.4926544
2016-08-01,FCAVis,11.2032996
2016-08-01,FCABus,0.9554155
2016-08-01,FCAOth,0.0
2016-08-01,FCBHol,0.0
2016-08-01,FCBVis,0.0
2016-08-01,FCBBus,0.7569922
2016-08-01,FCBOth,0.0
2016-08-01,GAAHol,131.1607462
2016-08-01,GAAVis,65.5572017
2016-08-01,GAABus,195.8113046
2016-08-01,GAAOth,1.2253698
2016-08-01,GABHol,69.9912281
2016-08-01,GABVis,11.7944928
2016-08-01,GABBus,65.7946205
2016-08-01,GABOth,0.0
2016-08-01,GACHol,66.7721578
2016-08-01,GACVis,0.8659508
2016-08-01,GACBus,18.2598689
2016-08-01,GACOth,1.6083045
2016-08-01,GBAHol,16.3315007
2016-08-01,GBAVis,0.4088944
2016-08-01,GBABus,30.0371968
2016-08-01,GBAOth,0.0
2016-08-01,GBBHol,106.6100996
2016-08-01,GBBVis,0.8177888
2016-08-01,GBBBus,7.874448
2016-08-01,GBBOth,0.0
2016-08-01,GBCHol,49.8999471
2016-08-01,GBCVis,8.3002246
2016-08-01,GBCBus,17.6334775
2016-08-01,GBCOth,8.2185616
2016-08-01,GBDHol,4.121631
2016-08-01,GBDVis,0.4088944
2016-08-01,GBDBus,1.6258197
2016-08-01,GBDOth,0.0
2016-09-01,TotalAll,24800.03375880001
2016-09-01,AAll,6778.363225900003
2016-09-01,BAll,4132.1689651
2016-09-01,CAll,7123.112801600002
2016-09-01,DAll,1632.7321531999999
2016-09-01,EAll,3327.0647699
2016-09-01,FAll,525.3029737999999
2016-09-01,GAll,1281.2888693000002
2016-09-01,AAAll,2061.2466126
2016-09-01,ABAll,1834.6820097999998
2016-09-01,ACAll,463.14544300000006
2016-09-01,ADAll,1102.9338337
2016-09-01,AEAll,879.0715995999999
2016-09-01,AFAll,437.2837272
2016-09-01,BAAll,2132.0563680999994
2016-09-01,BBAll,242.7156639
2016-09-01,BCAll,342.11222409999993
2016-09-01,BDAll,653.4886004
2016-09-01,BEAll,761.7961086
2016-09-01,CAAll,3479.9449124000007
2016-09-01,CBAll,1337.7672970000003
2016-09-01,CCAll,1686.8602426999998
2016-09-01,CDAll,618.5403494999999
2016-09-01,DAAll,839.7199114
2016-09-01,DBAll,196.7239227
2016-09-01,DCAll,442.70626159999995
2016-09-01,DDAll,153.5820575
2016-09-01,EAAll,1721.3893426999998
2016-09-01,EBAll,1123.5140987
2016-09-01,ECAll,482.1613285
2016-09-01,FAAll,279.8465971
2016-09-01,FBAll,169.9044528
2016-09-01,FCAll,75.5519239
2016-09-01,GAAll,877.0190667000002
2016-09-01,GBAll,404.2698026
2016-09-01,AAAAll,1643.1077265
2016-09-01,AABAll,418.13888610000004
2016-09-01,ABAAll,642.5625244999999
2016-09-01,ABBAll,1192.1194853000002
2016-09-01,ACAAll,463.14544300000006
2016-09-01,ADAAll,326.4514727
2016-09-01,ADBAll,139.9447759
2016-09-01,ADCAll,305.70245580000005
2016-09-01,ADDAll,330.8351293
2016-09-01,AEAAll,284.4869555
2016-09-01,AEBAll,312.4179764
2016-09-01,AECAll,174.3732829
2016-09-01,AEDAll,107.7933848
2016-09-01,AFAAll,437.2837272
2016-09-01,BAAAll,1787.7112152
2016-09-01,BABAll,221.16714109999998
2016-09-01,BACAll,123.17801180000001
2016-09-01,BBAAll,242.7156639
2016-09-01,BCAAll,81.3675
2016-09-01,BCBAll,122.636696
2016-09-01,BCCAll,138.1080281
2016-09-01,BDAAll,185.8208104
2016-09-01,BDBAll,82.8315774
2016-09-01,BDCAll,230.8098618
2016-09-01,BDDAll,83.2659575
2016-09-01,BDEAll,56.4213704
2016-09-01,BDFAll,14.3390229
2016-09-01,BEAAll,10.6133869
2016-09-01,BEBAll,118.9695975
2016-09-01,BECAll,56.9162433
2016-09-01,BEDAll,276.6682474
2016-09-01,BEEAll,60.674249
2016-09-01,BEFAll,33.1971106
2016-09-01,BEGAll,156.4016359
2016-09-01,BEHAll,48.355638
2016-09-01,CAAAll,931.8347928000001
2016-09-01,CABAll,1439.6228816999999
2016-09-01,CACAll,1108.4872379
2016-09-01,CBAAll,647.3411837000001
2016-09-01,CBBAll,172.1428141
2016-09-01,CBCAll,277.0756662
2016-09-01,CBDAll,241.207633
2016-09-01,CCAAll,279.24965560000004
2016-09-01,CCBAll,451.80769530000003
2016-09-01,CCCAll,955.8028918000001
2016-09-01,CDAAll,490.53716269999995
2016-09-01,CDBAll,128.0031868
2016-09-01,DAAAll,712.7392940999999
2016-09-01,DABAll,26.193783200000002
2016-09-01,DACAll,100.7868341
2016-09-01,DBAAll,86.679137
2016-09-01,DBBAll,92.08950589999999
2016-09-01,DBCAll,17.9552798
2016-09-01,DCAAll,71.39617709999999
2016-09-01,DCBAll,61.1790801
2016-09-01,DCCAll,32.8510474
2016-09-01,DCDAll,277.279957
2016-09-01,DDAAll,106.9841151
2016-09-01,DDBAll,46.5979424
2016-09-01,EAAAll,366.1994692
2016-09-01,EABAll,868.1786396
2016-09-01,EACAll,487.0112339000001
2016-09-01,EBAAll,1123.5140987
2016-09-01,ECAAll,482.1613285
2016-09-01,FAAAll,279.8465971
2016-09-01,FBAAll,21.8714307
2016-09-01,FBBAll,148.0330221
2016-09-01,FCAAll,50.8345962
2016-09-01,FCBAll,24.7173277
2016-09-01,GAAAll,589.7834254
2016-09-01,GABAll,170.0379047
2016-09-01,GACAll,117.1977366
2016-09-01,GBAAll,35.9759588
2016-09-01,GBBAll,75.790217
2016-09-01,GBCAll,272.8362175
2016-09-01,GBDAll,19.667409300000003
2016-09-01,TotalHol,10793.363525699999
2016-09-01,TotalVis,6949.618194999997
2016-09-01,TotalBus,5711.795595199999
2016-09-01,TotalOth,1345.2564429
2016-09-01,AHol,2519.2483301999996
2016-09-01,AVis,2409.4224169
2016-09-01,ABus,1449.9776536
2016-09-01,AOth,399.71482519999995
2016-09-01,BHol,1660.3796600000003
2016-09-01,BVis,1512.2298714000003
2016-09-01,BBus,680.8989292000001
2016-09-01,BOth,278.66050449999994
2016-09-01,CHol,3740.6955479000003
2016-09-01,CVis,1648.1267808999999
2016-09-01,CBus,1488.8934127
2016-09-01,COth,245.3970601
2016-09-01,DHol,655.8245420000001
2016-09-01,DVis,395.0183314000001
2016-09-01,DBus,384.32735629999996
2016-09-01,DOth,197.5619235
2016-09-01,EHol,1392.0286687000003
2016-09-01,EVis,643.733108
2016-09-01,EBus,1126.3898169
2016-09-01,EOth,164.91317630000003
2016-09-01,FHol,178.2046288
2016-09-01,FVis,188.2767835
2016-09-01,FBus,147.22193220000003
2016-09-01,FOth,11.5996293
2016-09-01,GHol,646.9821480999999
2016-09-01,GVis,152.8109029
2016-09-01,GBus,434.0864943
2016-09-01,GOth,47.409324
2016-09-01,AAHol,605.4254870999999
2016-09-01,AAVis,558.31938
2016-09-01,AABus,703.2872734
2016-09-01,AAOth,194.2144721
2016-09-01,ABHol,740.7068726
2016-09-01,ABVis,804.499047
2016-09-01,ABBus,265.0328948
2016-09-01,ABOth,24.4431954
2016-09-01,ACHol,287.6230803
2016-09-01,ACVis,98.2165008
2016-09-01,ACBus,66.037936
2016-09-01,ACOth,11.2679259
2016-09-01,ADHol,434.2842094
2016-09-01,ADVis,394.17338820000003
2016-09-01,ADBus,161.0433994
2016-09-01,ADOth,113.4328367
2016-09-01,AEHol,323.26594040000003
2016-09-01,AEVis,382.9947188
2016-09-01,AEBus,141.79517909999998
2016-09-01,AEOth,31.0157613
2016-09-01,AFHol,127.9427404
2016-09-01,AFVis,171.2193821
2016-09-01,AFBus,112.7809709
2016-09-01,AFOth,25.3406338
2016-09-01,BAHol,679.8559528000001
2016-09-01,BAVis,901.8504382000001
2016-09-01,BABus,365.84506700000003
2016-09-01,BAOth,184.5049101
2016-09-01,BBHol,130.3367871
2016-09-01,BBVis,79.5485309
2016-09-01,BBBus,31.4860281
2016-09-01,BBOth,1.3443178
2016-09-01,BCHol,235.2399339
2016-09-01,BCVis,61.3298102
2016-09-01,BCBus,32.2637951
2016-09-01,BCOth,13.278684899999998
2016-09-01,BDHol,339.77979330000005
2016-09-01,BDVis,210.70925010000002
2016-09-01,BDBus,99.0342591
2016-09-01,BDOth,3.9652979
2016-09-01,BEHol,275.1671929
2016-09-01,BEVis,258.791842
2016-09-01,BEBus,152.2697799
2016-09-01,BEOth,75.5672938
2016-09-01,CAHol,1813.0647982
2016-09-01,CAVis,871.1416006
2016-09-01,CABus,675.6721363
2016-09-01,CAOth,120.06637729999998
2016-09-01,CBHol,633.8907059000001
2016-09-01,CBVis,234.12394860000003
2016-09-01,CBBus,465.91877320000003
2016-09-01,CBOth,3.8338693
2016-09-01,CCHol,1065.7095823
2016-09-01,CCVis,323.0199982
2016-09-01,CCBus,195.3785027
2016-09-01,CCOth,102.75215949999999
2016-09-01,CDHol,228.0304615
2016-09-01,CDVis,219.8412335
2016-09-01,CDBus,151.9240005
2016-09-01,CDOth,18.744653999999997
2016-09-01,DAHol,208.1307582
2016-09-01,DAVis,248.6673507
2016-09-01,DABus,206.28172170000002
2016-09-01,DAOth,176.6400808
2016-09-01,DBHol,126.52197819999999
2016-09-01,DBVis,21.5354367
2016-09-01,DBBus,46.5331794
2016-09-01,DBOth,2.1333284
2016-09-01,DCHol,253.8541916
2016-09-01,DCVis,77.20175520000001
2016-09-01,DCBus,95.8436629
2016-09-01,DCOth,15.8066519
2016-09-01,DDHol,67.31761399999999
2016-09-01,DDVis,47.6137888
2016-09-01,DDBus,35.6687923
2016-09-01,DDOth,2.9818624
2016-09-01,EAHol,728.3929430000001
2016-09-01,EAVis,599.9649118
2016-09-01,EABus,240.86885439999998
2016-09-01,EAOth,152.16263350000003
2016-09-01,EBHol,545.6154438
2016-09-01,EBVis,3.9611522
2016-09-01,EBBus,572.9716435
2016-09-01,EBOth,0.9658592
2016-09-01,ECHol,118.0202819
2016-09-01,ECVis,39.807044
2016-09-01,ECBus,312.549319
2016-09-01,ECOth,11.7846836
2016-09-01,FAHol,86.0254796
2016-09-01,FAVis,121.1511799
2016-09-01,FABus,64.9887118
2016-09-01,FAOth,7.6812258
2016-09-01,FBHol,52.31836560000001
2016-09-01,FBVis,54.3928795
2016-09-01,FBBus,61.5272563
2016-09-01,FBOth,1.6659514
2016-09-01,FCHol,39.8607836
2016-09-01,FCVis,12.7327241
2016-09-01,FCBus,20.7059641
2016-09-01,FCOth,2.2524521
2016-09-01,GAHol,449.88964469999996
2016-09-01,GAVis,111.9471552
2016-09-01,GABus,314.2200958
2016-09-01,GAOth,0.962171
2016-09-01,GBHol,197.0925034
2016-09-01,GBVis,40.8637477
2016-09-01,GBBus,119.8663985
2016-09-01,GBOth,46.447153
2016-09-01,AAAHol,484.9599985
2016-09-01,AAAVis,512.1902982
2016-09-01,AAABus,451.7429577
2016-09-01,AAAOth,194.2144721
2016-09-01,AABHol,120.4654886
2016-09-01,AABVis,46.1290818
2016-09-01,AABBus,251.5443157
2016-09-01,AABOth,0.0
2016-09-01,ABAHol,181.8930203
2016-09-01,ABAVis,333.526684
2016-09-01,ABABus,113.8021851
2016-09-01,ABAOth,13.3406351
2016-09-01,ABBHol,558.8138523
2016-09-01,ABBVis,470.972363
2016-09-01,ABBBus,151.2307097
2016-09-01,ABBOth,11.1025603
2016-09-01,ACAHol,287.6230803
2016-09-01,ACAVis,98.2165008
2016-09-01,ACABus,66.037936
2016-09-01,ACAOth,11.2679259
2016-09-01,ADAHol,256.1152346
2016-09-01,ADAVis,40.6922678
2016-09-01,ADABus,10.2943825
2016-09-01,ADAOth,19.3495878
2016-09-01,ADBHol,48.4754411
2016-09-01,ADBVis,46.3395523
2016-09-01,ADBBus,45.1297825
2016-09-01,ADBOth,0.0
2016-09-01,ADCHol,78.994775
2016-09-01,ADCVis,195.2616547
2016-09-01,ADCBus,29.602906
2016-09-01,ADCOth,1.8431201
2016-09-01,ADDHol,50.6987587
2016-09-01,ADDVis,111.8799134
2016-09-01,ADDBus,76.0163284
2016-09-01,ADDOth,92.2401288
2016-09-01,AEAHol,78.2853072
2016-09-01,AEAVis,136.282905
2016-09-01,AEABus,57.0027311
2016-09-01,AEAOth,12.9160122
2016-09-01,AEBHol,85.9660353
2016-09-01,AEBVis,168.1820002
2016-09-01,AEBBus,51.7885543
2016-09-01,AEBOth,6.4813866
2016-09-01,AECHol,119.2896639
2016-09-01,AECVis,21.4962097
2016-09-01,AECBus,25.4794832
2016-09-01,AECOth,8.1079261
2016-09-01,AEDHol,39.724934
2016-09-01,AEDVis,57.0336039
2016-09-01,AEDBus,7.5244105
2016-09-01,AEDOth,3.5104364
2016-09-01,AFAHol,127.9427404
2016-09-01,AFAVis,171.2193821
2016-09-01,AFABus,112.7809709
2016-09-01,AFAOth,25.3406338
2016-09-01,BAAHol,487.3084089
2016-09-01,BAAVis,773.1462513
2016-09-01,BAABus,344.2644042
2016-09-01,BAAOth,182.9921508
2016-09-01,BABHol,133.5015829
2016-09-01,BABVis,71.6884346
2016-09-01,BABBus,14.4643643
2016-09-01,BABOth,1.5127593
2016-09-01,BACHol,59.045961
2016-09-01,BACVis,57.0157523
2016-09-01,BACBus,7.1162985
2016-09-01,BACOth,0.0
2016-09-01,BBAHol,130.3367871
2016-09-01,BBAVis,79.5485309
2016-09-01,BBABus,31.4860281
2016-09-01,BBAOth,1.3443178
2016-09-01,BCAHol,45.7263237
2016-09-01,BCAVis,17.1566592
2016-09-01,BCABus,9.7125579
2016-09-01,BCAOth,8.7719592
2016-09-01,BCBHol,64.8586208
2016-09-01,BCBVis,41.967541
2016-09-01,BCBBus,11.3038085
2016-09-01,BCBOth,4.5067257
2016-09-01,BCCHol,124.6549894
2016-09-01,BCCVis,2.20561
2016-09-01,BCCBus,11.2474287
2016-09-01,BCCOth,0.0
2016-09-01,BDAHol,90.0838993
2016-09-01,BDAVis,66.2796542
2016-09-01,BDABus,29.4572569
2016-09-01,BDAOth,0.0
2016-09-01,BDBHol,13.8715719
2016-09-01,BDBVis,31.9862344
2016-09-01,BDBBus,36.9737711
2016-09-01,BDBOth,0.0
2016-09-01,BDCHol,131.8176166
2016-09-01,BDCVis,68.4872422
2016-09-01,BDCBus,26.5397051
2016-09-01,BDCOth,3.9652979
2016-09-01,BDDHol,46.1418278
2016-09-01,BDDVis,34.4555195
2016-09-01,BDDBus,2.6686102
2016-09-01,BDDOth,0.0
2016-09-01,BDEHol,56.4213704
2016-09-01,BDEVis,0.0
2016-09-01,BDEBus,0.0
2016-09-01,BDEOth,0.0
2016-09-01,BDFHol,1.4435073
2016-09-01,BDFVis,9.5005998
2016-09-01,BDFBus,3.3949158
2016-09-01,BDFOth,0.0
2016-09-01,BEAHol,3.2449779
2016-09-01,BEAVis,1.8616805
2016-09-01,BEABus,5.5067285
2016-09-01,BEAOth,0.0
2016-09-01,BEBHol,61.6981486
2016-09-01,BEBVis,42.4042509
2016-09-01,BEBBus,9.3015429
2016-09-01,BEBOth,5.5656551
2016-09-01,BECHol,17.4801045
2016-09-01,BECVis,15.5320801
2016-09-01,BECBus,23.9040587
2016-09-01,BECOth,0.0
2016-09-01,BEDHol,84.627034
2016-09-01,BEDVis,91.8985592
2016-09-01,BEDBus,83.0500712
2016-09-01,BEDOth,17.092583
2016-09-01,BEEHol,22.7206712
2016-09-01,BEEVis,14.6383213
2016-09-01,BEEBus,23.3152565
2016-09-01,BEEOth,0.0
2016-09-01,BEFHol,17.5944661
2016-09-01,BEFVis,15.6026445
2016-09-01,BEFBus,0.0
2016-09-01,BEFOth,0.0
2016-09-01,BEGHol,36.7506391
2016-09-01,BEGVis,66.8756973
2016-09-01,BEGBus,5.7486148
2016-09-01,BEGOth,47.0266847
2016-09-01,BEHHol,31.0511515
2016-09-01,BEHVis,9.9786082
2016-09-01,BEHBus,1.4435073
2016-09-01,BEHOth,5.882371
2016-09-01,CAAHol,588.1156845
2016-09-01,CAAVis,276.2500347
2016-09-01,CAABus,41.2944752
2016-09-01,CAAOth,26.1745984
2016-09-01,CABHol,407.6688105
2016-09-01,CABVis,416.0669234
2016-09-01,CABBus,533.4126766
2016-09-01,CABOth,82.4744712
2016-09-01,CACHol,817.2803032
2016-09-01,CACVis,178.8246425
2016-09-01,CACBus,100.9649845
2016-09-01,CACOth,11.4173077
2016-09-01,CBAHol,301.9617367
2016-09-01,CBAVis,71.5125739
2016-09-01,CBABus,273.8668731
2016-09-01,CBAOth,0.0
2016-09-01,CBBHol,66.0756386
2016-09-01,CBBVis,87.9795576
2016-09-01,CBBBus,15.6409298
2016-09-01,CBBOth,2.4466881
2016-09-01,CBCHol,203.3415948
2016-09-01,CBCVis,57.7519136
